run_id,ts,git_commit,suite_version,model,served_models,providers,facet,task,length,n,effort,leg,rendering,breadth,k_fixed,max_new_tokens,stop_at,format_prompt,n_shot,match,match_ci_lo,match_ci_hi,contains,empty_rate,api_errors,finish_errors,contract_rate,covert_cot_rate,rtok_leak_rate,rtok_per_call,rtok_any_rate,escalated,escalated_match,cap_escape,finish_reasons,prompt_tokens,completion_tokens,reasoning_tokens,elapsed_s,note
bench_20260706,2026-07-06T07:57:38.096513+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,46.06666666666667,,,,False,"{""stop"": 30}",3810,2472,1382,28.16,
bench_20260706,2026-07-06T07:58:17.857141+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,53.13333333333333,,,,False,"{""stop"": 30}",4290,4703,1594,39.73,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:59:06.497149+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,52.233333333333334,,,,False,"{""stop"": 30}",4770,5851,1567,48.61,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:59:57.881379+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0,0,0,,,,71.73333333333333,,,,False,"{""stop"": 30}",5250,6486,2152,51.36,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:00:45.150615+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,62.4,,,,False,"{""stop"": 30}",6210,4657,1872,47.24,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:01:33.066419+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,70.63333333333334,,,,False,"{""stop"": 30}",7170,5925,2119,47.89,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:02:52.348117+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,0.7333333333333333,0.5555,0.8582,0.7333333333333333,0.0,0,0,,,,88.7,,,,False,"{""stop"": 30}",9090,17774,2661,79.25,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:04:00.255442+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,0.7,0.5212,0.8334,0.7,0.0,0,0,,,,86.73333333333333,,,,False,"{""stop"": 30}",11010,14012,2602,67.88,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260710_frontier_rows,2026-07-10T10:26:05.692615+00:00,34387a2,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,chain_instant,chain_v1,16,25,none,,,,,96,,,0,0.0,0.0,0.1332,0.96,0.0,0,0,1.0,0.0,,0.0,,True,0.96,False,"{""stop"": 25}",23100,7353,0,30.43,escalated @512tok diagnostic 0.96; canonical = first attempt @96tok
bench_20260715_102923,2026-07-15T10:33:39.405494+00:00,2713fcd,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,chain_instant,chain_v2,16,25,none,,,,,96,,,0,0.04,0.0071,0.1954,0.96,0.0,0,0,1.0,0.0,,0.0,,True,0.96,False,"{""stop"": 25}",23400,6690,0,38.98,escalated @512tok diagnostic 0.96; canonical = first attempt @96tok
bench_v2_20260708,2026-07-08T12:26:52.071567+00:00,7167856,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,49.76,1.0,False,,False,"{""stop"": 25}",11125,7333,1244,30.87,
bench_v2_20260708,2026-07-08T12:27:25.992879+00:00,7167856,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,68.12,1.0,False,,False,"{""stop"": 25}",20725,11504,1703,33.89,
